id,comment,food,drink,price,staff,service,space,hygiene
328,trả phòng khách_sạn mà chưa tới giờ ra sân_bay nên con bạn dẫn vào đây trú nắng quán khá vắng vào buổi trưa menu là các món cafe trà sữa đá xay giá_cả vừa_phải do buổi trưa khá vắng bàn ngồi trệt nên tụi mình có giấc_ngủ ngon_lành nước pha hơi dở,0,1,1,0,0,0,0
33,lâu rồi không ghé quán muốn tìm không_gian yên_ắng để ngồi lại nhớ và đến quán nè mình gọi dừa lạnh thêm tắc và dặn nguyên trái nha mà đem ra ly nước dừa tắc nè nhân_viên hơi nhầm xíu mà thôi dễ_thương nên cho_qua v không_gian trên lầu dễ cưng dữ lắm luôn nè thích ơi là thích luôn nhe nằm ngồi đều có chỗ hết á mà thích cái võng ngộ_ngộ kìa tròn quay à mà êm lắm êm luôn á tìm được khu đẹp rồi ghé tiếp lần sau nè,0,1,0,1,0,1,0
1133,thấy đồ uống bên này khá là đẹp nên mình cũng muốn thử hôm_nay sẵn tiện nhỏ em rủ đặt_hàng về uống cho vui nên mình cũng đồng_ý mình nghe nói trà sữa nước uống đậu_đỏ ngon nên mình gọi thử xem sao aigo nhìn ly trà sữa thì đẹp thật hấp_dẫn thật mà uống vào thì ngọt kinh_khủng ngọt không_thể tưởng_tượng nổi chắc hôm_nay nhân_viên pha_chế lỡ tay xíu nên vậy hihi nếu hôm sau uống minh sẽ né món này ra uống món khác thử xem sao nhỉ ahihi,0,1,0,1,0,0,0
373,ở khu_vực khá xa trung_tâm thành_phố để có những quán trà sữa theo kiểu bây_giờ cũng khá khó quán nằm ở đầu đường vào chợ bình hoà đối_diện trường qủan_cơ thành phía trước là quán trà sữa bên trong là tiệm hớt_tóc cùng chủ nên đôi lúc cũng tiện công đôi việc mặt_bằng khá nhỏ chỉ đủ vài bàn thường là mấy em cấp bên trường tụ_tập do mình mua lúc gần đóng_cửa nên chủ quán đang chuẩn_bị dọn_dẹp rồi trà sữa ở đây khác nhiều chổ không chạy theo các thạch xanh xanh đỏ đỏ bán ở chợ chị chủ tự đổ rau_câu thạch hương tự_nhiên nên cũng đở độc_hại hơn vị trà sữa không được vị chát chát như nhiều hiệu trà sữa nổi_tiếng nhưng cũng đủ để chấp_nhận được với ly giá_cả đầy_đủ như_thế,0,1,1,1,0,1,0
312,quán nằm bên siêu_thị maximark nên khá dễ tìm siêu thích ngồi đây luôn ấy không_gian yên_tĩnh nhẹ_nhàng thư_thái tâm_hồn rất rất recomend cho những_ai cần quán cafe để đọc sách hay chỉ đơn_giản nhâm_nhi ly cafe vào sáng sớm cùng những người bạn chí_cốt,0,1,0,0,0,1,0
245,cả nhà mình đi ăn_ở đây thấy khá hấp_dẫn món ăn_giá vừa_phải không_gian siêu đẹp theo đủ phong_cách có đủ ẩm_thực các nước mì việt tiềm là món mình thích nhất,1,0,1,0,0,1,0
833,dalkgabi ngon đậm_đà mình đi ăn gọi combo người mà ăn_không hết no căng bụng phục_vụ khá nhanh và thân_thiện quán view dth tokboki ngon gà thơm nhất là phô_mai béo hôm mình đi sinh_nhật bạn nên được quán tặng bingsu luôn mình tỉ bất_ngờ í bingsu xoài khá thơm đậm vị hôm thì mình ăn binhsu socola cũng khá ngon nhiều dịp nào đi chơi cũng ghé quán hết haha,1,0,0,1,0,1,0
304,quán xinh view đẹp rộng_rãi cạnh bờ hồ thoáng wifi ổn nhân_viên lịch_sự giá bình_dân đa_số thấy toàn gia_đình đi là nhiều giữ xe miễn_phí nước ổn,0,1,1,1,1,1,0
354,review quán newlife nằm trên đường quán nhìn tưởng nhỏ nhưng vào đến bên trong thì không nhỏ phía ngoài khá thích_hợp để tụ_tập bạn_bè vào đến bên trọng thì không_gian ấm_cúng menu đa_dạng nhiều món ăn vặt và món nước giá ổn không quá giá_cả mình gọi trái cây xô không nhiều loại lắm nhưng nhìn bắt_mắt và cũng khá ngon chè khúc_bạch thập_cẩm cũng có nhiều miếng khúc bạch vị truyền_thống vị trà xanh khác nhau v_v có mít có vải tuy ăn có hơi ngán nhưng cơ_bản là ngon chủ_nhân_viên bảo_vệ nhiệt_tình,1,1,1,1,0,1,0
1148,đường bờ biển quy_nhơn có nhiều quán cafe siêu đẹp siêu lãng_mạn luôn đi ngang mà chân_không cưỡng lại phải đi ngay vào đây luôn á không_gian ngoài_trời view bãi biển tận_hưởng gió biển cát biển nghe tiếng sóng trang_trí siêu lung_linh siêu lãng_mạn cứ tưởng đẹp vậy thì bàn dễ ful lắm cơ_mà yên_tâm quán rộng lắm bàn_ghế phủ_phê nhiều loại nhiều kiểu từ bàn gỗ bàn tre bàn thấp bàn cao đầy_đủ không sợ thiếu chỗ ngồi về không_gian ở đây không ngại vote d nhân_viên khá nhanh_nhẹn và nhiệt_tình thường mấy quán đẹp thì nước không được ngon hehe quán này cũng không ngoại_lệ theo mình là vậy giá_cả không quá cao_giá_cả bỏ_qua chất_lượng nước nếu có dịp đến quy_nhơn thì tối rãnh hãy ghé quán để relax sau ngày đi chơi mệt_mỏi không phí đâuxem thêm,0,1,1,1,0,1,0
882,lần thứ trở_lại hancok vẫn luôn khiến mình có cảm_giác thoải_mái khi dùng_bữa tại đây đồ ăn đều rất ngon và hợp_khẩu_vị giá phải_chăng nhân_viên luôn dễ_thương và thân_thiện luôn ủng_hộ,1,0,1,1,0,1,0
782,các món hàn ở đây thì không cần phải nói nhiều rồi_đây là quán cực_kỳ nổi ở đà_nẵng về han fods được chế_biến sách sẽ và cực_kỳ ngon giá_cả tuy không hề giá_cả nhưng chất_lượng thì tuyệt_vời ở đây còn có bingsu cực ngon luôn theo mình thấy thì đây là quán bán bingsu ngon nhất đà_nẵng vị socola thì không ngon lắm oreo với xoài rất đábg thử 🖒 nhân_viên nhiệt_tình thân_thiện ở mỗi bàn ăn trên tầng đều có thiết_bị để gọi nhân_viên quán mát_mẻ chỗ giữ xe_hơi cực xíu sẽ ghé lại 🖒,1,0,1,1,1,1,1
76,lần đầu đi chơi ghé đây cafe siêu sang chảnh luôn nhìn đẹp lắm mỗi chỗ ngồi tầm người kiểu sofa tròn rồi có màn che bằng hạt lấp_lánh nữa buổi tối mà rủ màn xuống chắc sang dữ lắm è không_gian cafe không chỉ trong nhà mà bên ngoài sân vườn cũng sang chảnh không kém có dịp sẽ quay lại hôm ghé không có chương_trình gì hấp_dẫn ngoài giá nước giá_cả nghe nói có bufet bánh ngọt nữa mà bữa đi không có diễn ra với đi trong ngày khu dejavu này chưa có chỗ cho khách nghỉ lại,1,1,1,0,0,1,0
1028,phục_vụ nhiệt_tình bác bảo_vệ ở đây rất tốt nhé trưa nắng nhiệt_tình giúp tụi mình dắt xe món ăn tạm đựơc thật_sự có hơi thất_vọng về đồ ăn_ở đây tí chắc là do đựơc khen nhiều nên kỳ_vọng hơi cao set combo khá là nhiều ngừơi ăn_không hết nứơc ngọt kèm theo có hơi ít nhìn menu tưởng đựơc ly to ai_ngờ đem ra ai cái ly nhỏ lại còn quá trời đá nứơc ngọt có tí_xíu không_gian đẹp khá thoáng,1,1,0,1,1,1,0
180,quán mới mở nên cũng khá đông nhưng phục_vụ cực nhanh nhé được cả chị nhân_viên vừa xinh lại vừa nhiệt_tình nữa giá cũng khá ổn quán còn miễn phíship nữa vì_vậy mà kho đói_ngại mưa ngại nắng thì cứ nhấc máy lên gọi là đồ ăn đến tận miệng luôn phù_hợp những bạn thích sống ảo nha chắc_chắn sẽ thường_xuyên quay lại,1,0,1,1,1,0,0
1094,lần đầu_tiên đến quán nàu đập vào mắt là không_gian khá đepj phục_vụ tận_tình chu_đáo rất ổn luôn giá mình thấy hơi cao tí thôi nếu kêu lẻ lẻ chứ ăn combo mình thấy không giá_cả lắm đâu nha_đồ ăn mình thấy ngon nhưng mag mình thấy người mà ăn combo thì quá nhiều ý ăn_không nổi còn bạn nào ăn nổi thì mình không biết nhưng nước là khá ổn rất ổn luôn nên đến để thử,1,1,1,1,0,1,0
1067,quán đúng hot lúc_nào cũng đông khách cuối tuần và lễ là ful luôn nếu không đặt trước hot từ quán đến đồ ăn cay và nóng là chủ_đạo ai không ăn đươc cay thì dặn bếp làm ít cay lại mình ngồi tầng view khá ổn gọi suất combo người ăn nhưng rất nhiều người ăn cũng chưa chắc hết ngoài cay và nóng thì đồ ăn rất ngon nhân_viên nhiệt_tình kể_cả nhân_viên giữ xe,1,0,0,1,0,1,0
774,mình ghé đến đây là lần thứ và cảm_giác vẫn như lần đầu rất thích phong_cách ẩm_thực và không_gian ở đây các món ăn đúng chuẩn hàn_quốc và đặc_biệt ngon giá cũng phải_chăng đáng tiền ngoài_ra hôm mình đi còn có chương_trình vòng quay may_mắn và được trúng soda khá thú_vị,1,1,1,0,0,1,0
45,quán cofe đẹp nhiều góc chụp đẹp bày trí không_gian hơi ngộp và tối nhưng lối trang_trí làm ng đến thích mê ngay từ lần đầu_tiên đồ uống khá không quá ngon cũng không đến mức dở_nhạc thì thường mở nhạc nc ngoài nhạc cũ cũ của những thập_niên trước ak nhạc hay không xô_bồ_nhạc chợ trên mỗi bàn đều có nút cal để gọi nhân_viên nút này xài cảm_ứng nhé quán có tầng trệt là để xe tầng ngồi mát_mẻ máy_lạnh chạy tốt thường khách hay ngồi ở dưới hơn tầng không_gian nhìn thích hơn thoải_mái hơn vì có ít nhân_viên và ít khách lên chỉ có_điều là không có máy_lạnh hay máy_lạnh yếu hoặc hư nên nóng và hầm lắm ngồi ráng tí xem có mát hơn không nhưng hoàn_toàn vô_vọng giá_cả không giá_cả mình cảm_thấy giá cũng trung_bình và hợp_lý xem thêm,0,1,1,1,1,1,0
1061,quá ni mình ăn rồi quán ăn_tỉ ngon nhân_viên nhiệt tính không_gian cũng ổn đồ ăn cũng không giá_cả cũng không giá_cả mà_lại ngon nữa quán ăn có mấy món mới mà quán khác không có quán ăn này lạnh nuk là đc lun sẽ ghé quán lại,1,0,1,1,0,1,0
676,trưa nắng nong dù chỉ co nguoi nhung vẫn mở máy lanh,0,0,0,0,1,0,0
162,ngôi nhà ấm_cúng của các bạn điếc ở đà lạt niềm yêu thích của mình khi đến đây có_thể phần_nhiều là do mình có_thể giao_tiếp_bằng ngôn_ngữ ký_hiệu hiểu những câu_chuyện các bạn kể như tìm được người đồng_điệu quán đơn_giản nhưng để lại cho mình rất nhiều ấn_tượng về không_gian đồ uống đồ handmade các bạn làm đặc_biệt là xà_bông và tinh_dầu thực_sự không uổng công khi đến để gặp được những người bạn thật dễ mến một góc nhỏ an yên ở triệu việt_vương,0,0,0,0,1,1,0
812,tối tết quán nào cũng đóng_cửa lượn tìm chỗ ăn khó muốn xỉu hên mà han cok vẫn mở gọi phần dakgalbi được khuyến_mãi chai rượu sochu đồ ăn ngon_miệng vừa ăn có_điều hơi ít với mình gà chiên kèm theo cũng ngon giòn nhân_viên thân_thiện nhiệt_tình không_gian đẹp thoáng mát nhưng đôi chỗ hơi tối tết sẽ quay lại ăn tiếp,1,1,0,1,0,1,0
824,đồ ăn rất ngon đặc_biệt là dakbolgi hơi mặn nhưng vì mình thích ăn mặn nên thấy vừa_miệng hợp_khẩu_vị gà với bò thì hơi ngọt ăn nhanh chán mấy món khác ăn đều ổn e theo khẩu_vị của mình thì đều ngon cách bài_trí món ăn cũng rất bắt_mắt nữa giá_cả hơi chát nhưng đáng đồng_tiền không_gian rộng_rãi nhân_viên phục_vụ nhiệt_tình chu_đáo,1,0,1,1,0,1,0
315,đi đc lần ghé quán phải nói là quán có không_gian hài_hoà có vẻ sag chảnh và cách bố_trí bàn ghế đều đẹp thái_độ nhân_viên phục_vụ ưng nhất đây đợt trc tính lộn cho m là lúc sau trả tiền lại ngay tuy không bao_nhiêu nhưng m kết quán lun m có uống nước uống đá xay này thì hơi lạc nhưng không phải không ngon cofe cokie vanila uống ổn còn mì ý giá_cả thì ăn cũng đc thơm thơm mùi bơ thix không_gian của quán lắm tuy_nhiên thì tự sướng hơi khó vì toàn là đèn_vàng giá_cả thì cũng không giá_cả lắm lâu_lâu ghé uống thì ổn,1,1,1,1,0,1,0
726,vào hội an là nên ghé quán cafe này vì quán rất mát_mẻ không_gian cũng rộng có cả trong nhà và ngoài_trời menu đa_dạng với các món ăn tuy_nhiên giá_cả hơi cao có_lẽ vì là khu du_lịch nhân_viên phục_vụ nhanh và dễ_chịu quán bán cả món chay món âu món việt có cả nướng nên du_khách các nước hay bản_thân khách nội_địa vẫn thích_hợp để ghé các món nước cũng khá đa_dạng và đồ uống cũng ổn,0,1,1,1,0,1,0
1098,mới đi quán này tối hôm_qua nhìn_chung món ăn_ở đây phong_phú giá đắt nhưng bù lại quán có không_gian ấm_cúng và phù_hợp với lứa tuổi ten tuy_nhiên khi mình gọi phần kimpad truyền_thống thì đem ra phần truyền_thống và phần kimpâd thịt heo,1,0,1,0,0,1,0
121,sáng hẹn nhau ở hi_bro để họp nhóm mở_hàng luôn ạ hôm đó quán có chương_trình khuyến_mãi mua tặng mình và bạn gọi ly milktea truyền_thống giá_cả uống rất ngon nhé vị ngọt vừa phải hương trà thơm thơm chứ không ngọt_lịm như những quán khác sau đó tụi mình gọi thêm milktea vị đào dâu và socola giá giá_cả mỗi loại uống cũng rất vừa_miệng quán nằm ngay trên đường phan_đăng lưu nhưng hơi khuất nên phải tìm kĩ mới thấy quán không_gian quán tương_đối rộng thoáng và trang_trí khá đẹp điều_hoà mát lạnh wifi vô_tư anh_chị phục_vụ tận_tình dễ mến sẽ ghé lại,0,1,1,1,1,1,0
83,quán dễ tìm đi qua cầu mới rẽ xuống là thấy ngay tại nguyễn_du quán có phong_cách độc đẹp và lạ đồ ăn ngon phù_hợp túi_tiền sinh_viên học_sinh đồng uống thì mình thấy cũng được cái là uống ngon hơn các quán khác mình uống một_chút nhân_viên phục_vụ nhanh_nhẹn nhiệt_tình cởi_mở hoà_đồng và chu_đáo với khách được cái em pha_chế rất đẹp_trai và hiền_lành chủ quán vui_tính khách góp_ý cái gì là tiếp_thu luôn nói_chung là ai lên lạng sơn lên ghé vào một lần để cho biết,1,1,1,1,0,1,0
